dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
DDR,test,DDR-SEGMENTATION/test/image/007-7111-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7111-400.tif,DDR-SEGMENTATION/test/label/HE/007-7111-400.tif,DDR-SEGMENTATION/test/label/MA/007-7111-400.tif,DDR-SEGMENTATION/test/label/SE/007-7111-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3873-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3873-200.tif,DDR-SEGMENTATION/test/label/HE/007-3873-200.tif,DDR-SEGMENTATION/test/label/MA/007-3873-200.tif,DDR-SEGMENTATION/test/label/SE/007-3873-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6912-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6912-400.tif,DDR-SEGMENTATION/test/label/HE/007-6912-400.tif,DDR-SEGMENTATION/test/label/MA/007-6912-400.tif,DDR-SEGMENTATION/test/label/SE/007-6912-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6683-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6683-400.tif,DDR-SEGMENTATION/test/label/HE/007-6683-400.tif,DDR-SEGMENTATION/test/label/MA/007-6683-400.tif,DDR-SEGMENTATION/test/label/SE/007-6683-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3934-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3934-200.tif,DDR-SEGMENTATION/test/label/HE/007-3934-200.tif,DDR-SEGMENTATION/test/label/MA/007-3934-200.tif,DDR-SEGMENTATION/test/label/SE/007-3934-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2453-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2453-100.tif,DDR-SEGMENTATION/test/label/HE/007-2453-100.tif,DDR-SEGMENTATION/test/label/MA/007-2453-100.tif,DDR-SEGMENTATION/test/label/SE/007-2453-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3780-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3780-200.tif,DDR-SEGMENTATION/test/label/HE/007-3780-200.tif,DDR-SEGMENTATION/test/label/MA/007-3780-200.tif,DDR-SEGMENTATION/test/label/SE/007-3780-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4561-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4561-200.tif,DDR-SEGMENTATION/test/label/HE/007-4561-200.tif,DDR-SEGMENTATION/test/label/MA/007-4561-200.tif,DDR-SEGMENTATION/test/label/SE/007-4561-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170509090228769.jpg,DDR-SEGMENTATION/test/label/EX/20170509090228769.tif,DDR-SEGMENTATION/test/label/HE/20170509090228769.tif,DDR-SEGMENTATION/test/label/MA/20170509090228769.tif,DDR-SEGMENTATION/test/label/SE/20170509090228769.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4148-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4148-200.tif,DDR-SEGMENTATION/test/label/HE/007-4148-200.tif,DDR-SEGMENTATION/test/label/MA/007-4148-200.tif,DDR-SEGMENTATION/test/label/SE/007-4148-200.tif,
