dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
DDR,train,DDR-SEGMENTATION/train/image/007-2841-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2841-100.tif,DDR-SEGMENTATION/train/label/HE/007-2841-100.tif,DDR-SEGMENTATION/train/label/MA/007-2841-100.tif,DDR-SEGMENTATION/train/label/SE/007-2841-100.tif,
TJDR,train,TJDR/train/image/TJDR_train_348.png,,,,,TJDR/train/annotation/TJDR_train_348.png
TJDR,train,TJDR/train/image/TJDR_train_342.png,,,,,TJDR/train/annotation/TJDR_train_342.png
DDR,train,DDR-SEGMENTATION/train/image/007-5535-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5535-300.tif,DDR-SEGMENTATION/train/label/HE/007-5535-300.tif,DDR-SEGMENTATION/train/label/MA/007-5535-300.tif,DDR-SEGMENTATION/train/label/SE/007-5535-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2682-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2682-100.tif,DDR-SEGMENTATION/train/label/HE/007-2682-100.tif,DDR-SEGMENTATION/train/label/MA/007-2682-100.tif,DDR-SEGMENTATION/train/label/SE/007-2682-100.tif,
TJDR,train,TJDR/train/image/TJDR_train_108.png,,,,,TJDR/train/annotation/TJDR_train_108.png
DDR,train,DDR-SEGMENTATION/train/image/007-4250-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4250-200.tif,DDR-SEGMENTATION/train/label/HE/007-4250-200.tif,DDR-SEGMENTATION/train/label/MA/007-4250-200.tif,DDR-SEGMENTATION/train/label/SE/007-4250-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3338-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3338-200.tif,DDR-SEGMENTATION/train/label/HE/007-3338-200.tif,DDR-SEGMENTATION/train/label/MA/007-3338-200.tif,DDR-SEGMENTATION/train/label/SE/007-3338-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170614102011786.jpg,DDR-SEGMENTATION/valid/label/EX/20170614102011786.tif,DDR-SEGMENTATION/valid/label/HE/20170614102011786.tif,DDR-SEGMENTATION/valid/label/MA/20170614102011786.tif,DDR-SEGMENTATION/valid/label/SE/20170614102011786.tif,
TJDR,train,TJDR/train/image/TJDR_train_373.png,,,,,TJDR/train/annotation/TJDR_train_373.png
DDR,train,DDR-SEGMENTATION/train/image/007-5396-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5396-300.tif,DDR-SEGMENTATION/train/label/HE/007-5396-300.tif,DDR-SEGMENTATION/train/label/MA/007-5396-300.tif,DDR-SEGMENTATION/train/label/SE/007-5396-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_343.png,,,,,TJDR/train/annotation/TJDR_train_343.png
TJDR,train,TJDR/train/image/TJDR_train_170.png,,,,,TJDR/train/annotation/TJDR_train_170.png
DDR,train,DDR-SEGMENTATION/train/image/007-3854-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3854-200.tif,DDR-SEGMENTATION/train/label/HE/007-3854-200.tif,DDR-SEGMENTATION/train/label/MA/007-3854-200.tif,DDR-SEGMENTATION/train/label/SE/007-3854-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170505094752269.jpg,DDR-SEGMENTATION/valid/label/EX/20170505094752269.tif,DDR-SEGMENTATION/valid/label/HE/20170505094752269.tif,DDR-SEGMENTATION/valid/label/MA/20170505094752269.tif,DDR-SEGMENTATION/valid/label/SE/20170505094752269.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170501235455424.jpg,DDR-SEGMENTATION/valid/label/EX/20170501235455424.tif,DDR-SEGMENTATION/valid/label/HE/20170501235455424.tif,DDR-SEGMENTATION/valid/label/MA/20170501235455424.tif,DDR-SEGMENTATION/valid/label/SE/20170501235455424.tif,
TJDR,train,TJDR/train/image/TJDR_train_387.png,,,,,TJDR/train/annotation/TJDR_train_387.png
DDR,train,DDR-SEGMENTATION/train/image/007-3638-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3638-200.tif,DDR-SEGMENTATION/train/label/HE/007-3638-200.tif,DDR-SEGMENTATION/train/label/MA/007-3638-200.tif,DDR-SEGMENTATION/train/label/SE/007-3638-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-2214-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2214-100.tif,DDR-SEGMENTATION/train/label/HE/007-2214-100.tif,DDR-SEGMENTATION/train/label/MA/007-2214-100.tif,DDR-SEGMENTATION/train/label/SE/007-2214-100.tif,
TJDR,train,TJDR/train/image/TJDR_train_446.png,,,,,TJDR/train/annotation/TJDR_train_446.png
DDR,train,DDR-SEGMENTATION/train/image/007-3929-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3929-200.tif,DDR-SEGMENTATION/train/label/HE/007-3929-200.tif,DDR-SEGMENTATION/train/label/MA/007-3929-200.tif,DDR-SEGMENTATION/train/label/SE/007-3929-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-6220-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-6220-300.tif,DDR-SEGMENTATION/valid/label/HE/007-6220-300.tif,DDR-SEGMENTATION/valid/label/MA/007-6220-300.tif,DDR-SEGMENTATION/valid/label/SE/007-6220-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5106-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5106-300.tif,DDR-SEGMENTATION/train/label/HE/007-5106-300.tif,DDR-SEGMENTATION/train/label/MA/007-5106-300.tif,DDR-SEGMENTATION/train/label/SE/007-5106-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4743-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4743-200.tif,DDR-SEGMENTATION/train/label/HE/007-4743-200.tif,DDR-SEGMENTATION/train/label/MA/007-4743-200.tif,DDR-SEGMENTATION/train/label/SE/007-4743-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170503161702278.jpg,DDR-SEGMENTATION/valid/label/EX/20170503161702278.tif,DDR-SEGMENTATION/valid/label/HE/20170503161702278.tif,DDR-SEGMENTATION/valid/label/MA/20170503161702278.tif,DDR-SEGMENTATION/valid/label/SE/20170503161702278.tif,
TJDR,train,TJDR/train/image/TJDR_train_302.png,,,,,TJDR/train/annotation/TJDR_train_302.png
TJDR,train,TJDR/train/image/TJDR_train_225.png,,,,,TJDR/train/annotation/TJDR_train_225.png
DDR,train,DDR-SEGMENTATION/valid/image/007-5800-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-5800-300.tif,DDR-SEGMENTATION/valid/label/HE/007-5800-300.tif,DDR-SEGMENTATION/valid/label/MA/007-5800-300.tif,DDR-SEGMENTATION/valid/label/SE/007-5800-300.tif,
